Complaint,CodedMonth,Crime,District,XCoord,YCoord,Day,Time
18-046613,2018-10,6,1,881652.2,992837.8,01,3
18-046575,2018-10,3,5,888174.5,1029422.0,01,3
18-046576,2018-10,3,4,907148.1,1025775.0,01,3
18-046578,2018-10,3,5,882043.7,1033470.0,01,3
18-046579,2018-10,3,6,900299.9,1035715.0,01,3
18-047086,2018-10,7,4,908223.8,1016086.0,01,3
18-046605,2018-10,6,6,904416.5,1035885.0,01,3
18-046588,2018-10,3,1,896704.4,999494.8,01,3
18-046581,2018-10,6,5,894199.0,1021580.0,01,3
18-046648,2018-10,7,4,897671.6,1021455.0,01,3
18-046583,2018-10,6,5,884952.4,1033299.0,01,3
18-046708,2018-10,5,1,894598.1,999033.3,01,3
18-048238,2018-10,7,6,891050.0,1044037.0,01,3
18-046586,2018-10,4,3,899561.1,1002760.0,01,3
18-046589,2018-10,6,3,894773.0,1000843.0,01,3
18-047563,2018-10,6,5,893445.1,1025911.0,01,3
18-047442,2018-10,6,6,893486.5,1050327.0,01,1
18-047049,2018-10,6,3,901211.3,1011236.0,01,1
18-047304,2018-10,7,6,892388.0,1032823.0,01,1
18-046705,2018-10,6,3,906024.9,1009980.0,01,1
18-047064,2018-10,6,3,899924.1,1011282.0,01,1
18-048241,2018-10,6,2,877193.5,1015361.0,01,1
18-046624,2018-10,6,5,888976.8,1028062.0,01,1
18-047081,2018-10,6,4,906058.9,1025726.0,01,1
18-046732,2018-10,6,4,896543.8,1025616.0,01,1
18-046615,2018-10,9,4,900436.9,1022981.0,01,1
18-048231,2018-10,6,1,889896.8,989206.4,01,1
18-046625,2018-10,3,6,894064.7,1036352.0,01,1
18-046626,2018-10,4,6,894918.3,1037007.0,01,1
18-046631,2018-10,5,3,903976.8,1014127.0,01,1
18-046647,2018-10,9,4,905576.3,1018397.0,01,1
18-046638,2018-10,3,6,894598.1,1051729.0,01,1
18-046646,2018-10,9,5,887396.8,1020150.0,01,1
18-046651,2018-10,9,3,897914.0,1007991.0,01,2
18-049108,2018-10,6,1,893492.2,994576.9,01,2
18-052036,2018-10,5,5,889385.5,1026512.0,01,2
18-046644,2018-10,4,6,899575.6,1039289.0,01,2
18-046691,2018-10,6,5,892104.8,1022153.0,01,2
18-046715,2018-10,5,5,891333.4,1029960.0,01,2
18-046658,2018-10,6,1,892831.8,1002926.0,01,2
18-046738,2018-10,7,5,887595.4,1034924.0,01,2
18-046685,2018-10,9,3,898367.8,1003871.0,01,2
18-046663,2018-10,9,5,894450.8,1029449.0,01,2
18-046671,2018-10,6,3,896614.6,1001011.0,01,2
18-047957,2018-10,6,6,884643.6,1040183.0,01,2
18-047048,2018-10,6,1,891027.4,995452.4,01,2
18-046692,2018-10,9,5,890462.8,1035550.0,01,2
18-046771,2018-10,6,5,892550.6,1021875.0,01,2
18-046839,2018-10,6,2,873460.9,1010317.0,01,2
18-046730,2018-10,9,4,901867.4,1030898.0,01,2
18-046805,2018-10,6,6,891047.6,1035599.0,01,2
